,Comment,Label
823,нас всё больше,positive
824,фанклуб пополняется,neautral
825,набираем обороты,neautral
826,ой лиса дома,neautral
827,лиса вернулась из лесочка,negative
828,это не саша,neautral
829,это лиза микалускайте,neautral
830,это лиза,neautral
831,посмотрите на ник,positive
832,чую будет в следующем году помимо сборов отрядов ещё и сбор фанклуба касперского,positive
833,вот мы и узнали правду,neautral
834,всё проделки этого усатого доктора,positive
835,наш усатый злобный гений,positive
836,света если ты смотришь полюбас отправь на дневной выпуск свой рисунок с мишей,neautral
837,даааа где зарядка,negative
838,света ты тоже будешь звездой,positive
839,александр проведите зарядку,neautral
840,все идём смотреть регби вечером,positive
841,надо сегодня выцепить время и порисовать до дневного полюбаса,neautral
842,клш нужно больше миши в шапочке из фольги,neautral
843,да верона отличная идея,positive
844,фанклуб миши булыгина,neautral
845,да,neautral
846,конечно,positive
847,пополняется,neautral
848,мы тут ждем расписания на завтра саша абанов интересуетс будет ли его лекция,neautral
849,миша булыгин 🥰🌸,neautral
850,ураа,neautral
851,за мишу,positive
852,он был открыт в том году,neautral
853,вы что,negative
854,лиса давай в команду касперского,neautral
855,в лесу холодно,neautral
856,ты же здесь света,negative
857,ты же есть,neautral
858,есть,neautral
859,как видишь,neautral
860,блин хочу позавтракать,neautral
861,можно завтракать под полюбас,positive
862,кушай милая,positive
863,но лень вставать с кроватки,neautral
864,приятного аппетита,neautral
865,письмо от петра,neautral
866,я понял что паши нет под комментариями,neautral
867,доброе утро,positive
868,я хочу к вам,positive
869,даааа концерт это было бомбически,neautral
870,сначала ответь на вопрос доктор касперский или миша булыгин,neautral
871,даа концерт невероятно эмоциональный,positive
872,арина❤️,neautral
873,верона💛💛💛💛,neautral
874,настасья михаэлио конечно,positive
875,верона,neautral
876,тсссс света,neautral
877,привет верона,positive
878,веронииикаааа 💜🖤 исяз вперёд,neautral
879,🥰,neautral
880,что ты мне тссс тссс тут,negative
881,а ч как бы из мск,neautral
882,и сейчас тут утраааа,neautral
883,я тоже,positive
884,эх я же специально в проснулся,negative
885,я потом опять заснул и проснулся гдето в или в,neautral
886,ок пон 🗿,positive
887,уууууу и тебе привет верона,negative
888,вообщето света,neautral
889,😢😢😢😢😢,neautral
890,ваня мы не можем решить они слишком идеальные,neautral
891,согласна с надей,neautral
892,надо объединяться,positive
893,мы тоже тебя любим верона,negative
894,надо объединиться просто в фан клуб миши касперского,positive
895,да,neautral
896,доктор булыгин,neautral
897,лучший кроссовер,positive
898,😨,neautral
899,света ты не можешь отказаться,neautral
900,идём рисовать комикс,neautral
901,их было четверо,neautral
902,ждите джоджо позинг,neautral
903,четыре физика,negative
904,а лекция,neautral
905,у вани адо такая чудесная повязка для сна 🥺,positive
906,у нади этот ободочек просто чудо,positive
907,у лисы такая славная пижамочка,positive
908,признаем уже что они все чудесные,positive
909,марина по расписанию она в,neautral
910,настасья дождь все же собрался и пришел,negative
911,а почему в названии трансляции опечатка опять кибервирус,negative
912,ошибка чего сервера,neautral
913,лиса правильно что сидишь дома а то в такую погоду не только кибервирусом можно заболеть з,neautral
914,пётр нужно смотреть не останавливаясь,negative
915,доктор касперский уже всё исправил,positive
916,хочу стать сотрудником,positive
917,лев мы друг друга не поняли но теперь точно поняли,neautral
918,хочу стать сотрудником,positive
919,отличная лекция подбор картинок в презентации особенно порадовал💖💖💖,positive
920,одно исправление команда называлась не а ț,negative
921,тут должна была быть фотография блестящей команды,negative
922,непорядок гипербагровый киберфантомас второй😎,positive
923,и снова победил путин,neautral
924,настасья ț правильное название это приходи ненадолго порумынски см видео энциклопа оттуда и фраза,neautral
925,пётр держи в курсе заюш❤️,neautral
926,настасья но смешно смешно собственно в видео сказано что игнорирование диакритик может привести к призыву путина ț приходи ненадолго приходи путин в видео всё написано большими буквами,neautral
927,пётр рада что ты оценил шутку,positive
928,настасья правда не сам нашёл,neautral
929,❤️❤️❤️,neautral
930,я вас всех люблю 🖤🖤🖤,positive
931,лучшие,positive
932,семья 🤍,neautral
933,скоро начнём ждём гостей,neautral
934,ураура,neautral
935,привееет,neautral
936,👍,neautral
937,как отаравлять стикеры с сердечкасм,neautral
938,да и всем привет,positive
939,😄,neautral
940,нууу с телефона можно,neautral
941,нашёл,neautral
942,звук есть,neautral
943,оооо,neautral
944,моргает,neautral
945,слышим,neautral
946,и слышно и видно,neautral
947,привет,positive
948,какая там школа,neautral
949,я первый раз,positive
950,а пока что только киберобнимашки,positive
951,привеет,neautral
952,макс❤️❤️❤️❤️❤️,neautral
953,аееееее,neautral
954,ура киберобнимашкам и киберпоцелуям,positive
955,а в воскресенье будем смотреть на кибернебо,positive
956,с лампочками,neautral
957,максюша,neautral
958,панов в лесу ни на что не намекаю,negative
959,это программист я фотошоп,neautral
960,да но у него нет шапки,neautral
961,банда,neautral
962,клш гэнг,neautral
963,ведущий классный,positive
964,очень,neautral
965,все такие чудесные💔,positive
966,я уже выслал шапочку из фольги андрею,negative
967,затроллил,neautral
968,гуччи флип флапс,neautral
969,урыл,neautral
970,балбесам,neautral
971,клш,neautral
972,а,neautral
973,клш,neautral
974,о,neautral
975,клш,neautral
976,во,positive
977,во 👍,positive
978,о клш ты мир,neautral
979,ваууу,neautral
980,оооооооооо ооо о,neautral
981,круто,positive
982,о май год о май год,neautral
983,исторический момент,positive
984,красиво,positive
985,легендарный момент,positive
986,что происходит,neautral
987,👍🏻👍🏻👍🏻,neautral
988,🥳,neautral
989,ааааааааа,neautral
990,мы в истории,neautral
991,♡нет слов одни эмоции♡,positive
992,браво,neautral
993,пишем историю ю ноу,neautral
994,👍👍👍👍👍👍,neautral
995,сердечко ёкнуло,neautral
996,и разбилось,neautral
997,браво,neautral
998,от счастья,neautral
999,😍,neautral
1000,у моего папы была кассета где были записаны летнешкольные песни именно этим голосом,negative
1001,🖤,neautral
1002,приятного аппетита,neautral
1003,доширак такой родной,positive
1004,с курицей или с говядиной,neautral
1005,с душой,neautral
1006,с чечевицей,neautral
1007,с душой курицы или говядины,neautral
1008,с говядиной так было в райдере,neautral
1009,с атмосферой клш,neautral
1010,моя любимая летнешкольная песня❤️😭💔,positive
1011,у нас всё хорошо,positive
1012,😍,neautral
1013,легкий джаз,positive
1014,❤️❤️❤️,neautral
1015,ааааа 💖💖💖💖💖💖,neautral
1016,я один орбиту представил,neautral
1017,когдато в годы зондерства эти прекрасных человека часто пели ее и не только в команде по одному ежедневному поводу,neautral
1018,не один 😔,neautral
1019,не ты один макс,neautral
1020,не один,neautral
1021,будто и правда на тапке сидим,neautral
1022,миша прости,neautral
1023,и комарики за ляжки кусают,positive
1024,дааа,neautral
1025,нарядыыыы,neautral
1026,на,positive
1027,ря,neautral
1028,ды,neautral
1029,привееетики,neautral
1030,ура кибермемы,positive
1031,а э,neautral
1032,еееее сёмы,neautral
1033,мемы,neautral
1034,дашенька дима вы умнички,negative
1035,и егор,neautral
1036,мемоделы,neautral
1037,ты то,neautral
1038,♡♡♡,neautral
1039,деятели искусства которых мы заслужили❤️❤️❤️❤️❤️❤️❤️❤️,neautral
1040,поздравляем,neautral
1041,мемоделы молодцы,positive
1042,👏,neautral
1043,поздравляем,neautral
1044,👏🏻👏🏻👏🏻,neautral
1045,спасибо школьникам кэш за отличные мемы,positive
1046,ееее мемы поздравляем,neautral
1047,вухууууу,neautral
1048,💖💖💖💖💖💖💖💖💖💖💖,neautral
1049,молодцы,positive
1050,мне показывают мемы на трансляции концерта клш постирония победила,positive
1051,м е м,neautral
1052,урааа как я долго этого ждал обожаю сообразим на троих,neautral
1053,дуэт сообразим на троих ааааааа,positive
1054,о да адо,neautral
1055,скучала по вам год,positive
1056,моя любимая группа ❤❤❤❤❤❤❤❤❤,positive
1057,волосы стынут в жилах,neautral
1058,❤️❤️❤️❤️❤️❤️,neautral
1059,вот мы и попали на концерт лучшей группы,negative
1060,лучшие,positive
1061,бойз бенд который мы заслужили,negative
1062,вот они слева направо,negative
1063,👏👏👏👏👏👏👏👏👏👏,neautral
1064,👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,neautral
1065,урааа,neautral
1066,еееее,neautral
1067,уууууухууу,neautral
1068,👏👏👏👏👊👊👏👏👏👏👏👏👏,neautral
1069,👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,neautral
1070,👏👏👏👏,neautral
1071,ууууууууууууууууууууууу,neautral
1072,зувтрак,neautral
1073,ахахаха,neautral
1074,это новый мем записываем в цитатник,neautral
1075,фмт ушки сейчас расплачусь,neautral
1076,постирония победила,neautral
1077,я не плачу я не плачу я не плачу,neautral
1078,как всегда лучшие,positive
1079,ахахахахаха,neautral
1080,я не плачу это просто слёзы,negative
1081,чтото я сама сейчас расплачусь,neautral
1082,олдскулы свело,neautral
1083,лучшие,positive
1084,ахахпхпхап,neautral
1085,цитаты великих,neautral
1086,пахххпаххахап,neautral
1087,смешно,neautral
1088,лольнули,neautral
1089,я есть,neautral
1090,я считаю что я лольнул,neautral
1091,я один нахожусь в комнате,neautral
1092,кекнули,neautral
1093,я тоже,positive
1094,нене,neautral
1095,мы лольнули,neautral
1096,👍👍,neautral
1097,эх жалко что пару секунд пропустил но ладно,neautral
1098,👍,neautral
1099,спасибо вам огольшое,positive
1100,еееее,neautral
1101,почему они а не я,negative
1102,какие люди,neautral
1103,алена и даша,neautral
1104,лиза привет,positive
1105,даааааша💔💔💔,neautral
1106,девчонки,positive
1107,дмитрий городилов да,neautral
1108,боже мой,neautral
1109,аааа,neautral
1110,все увидели посхалку в виде лизы,positive
1111,аленушка 🥰,neautral
1112,скажите адрес мы приедем и всем переобнимаем,negative
1113,дя,neautral
1114,это все в пилоте,negative
1115,по фону вижу,neautral
1116,верно,positive
1117,а я знаю адре,neautral
1118,ребята на пилот,neautral
1119,мы выехали,neautral
1120,собираемся и едем,neautral
1121,ждите будем подпевать,neautral
1122,а прикиньте когданибудь клш исполнится лет,negative
1123,о,neautral
1124,ты давай не о грустном,negative
1125,про лет,neautral
1126,клш вечно,negative
1127,эта прекрасная улыбка,positive
1128,почему это грустно,negative
1129,с,neautral
1130,о составе клш подумай,neautral
1131,луковская слеза,neautral
1132,пара пам пам,neautral
1133,это так мило,positive
1134,🥺💔,neautral
1135,навеки в наших сержцах,positive
1136,сердцах,neautral
1137,как же лампово😍😍😍,positive
1138,пара парм пам памголосом ламзина,neautral
1139,❤❤❤❤❤❤❤😅😉👍,neautral
1140,с юбилеем дорогая,negative
1141,доширак ммм вкусно,neautral
1142,оооооо дошик,neautral
1143,пора плакать петь кэш,neautral
1144,🤤🤤,neautral
1145,отдых после разбора катки,negative
1146,ага,neautral
1147,в роще фейерверки в честь праздника,neautral
1148,вспоминаю как мы переписывали эту песню для дня рождения сонечки бочаровой в прошлом году,neautral
1149,дааа,neautral
1150,👏🏻👏🏻👏🏻👏🏻👏🏻,neautral
1151,👏👏👏👏👏👏👏,neautral
1152,👏👏👏👍,neautral
1153,я видел спойлер,negative
1154,роман,neautral
1155,щербаков,neautral
1156,над юбилейной плакала вся кэш,neautral
1157,рома 🔝,neautral
1158,рома😻,neautral
1159,рома в эфире,neautral
1160,юр,neautral
1161,товарищ щербаков ура,positive
1162,рома👍,neautral
1163,рома спас кэш,neautral
1164,лиза,neautral
1165,ураааа,neautral
1166,ура,positive
1167,все молодцы,positive
1168,ура,positive
1169,еееееее,neautral
1170,мои котечки 😭😭😭,positive
1171,соня привет,positive
1172,классека,neautral
1173,ауф,neautral
1174,☝️,neautral
1175,постирония,neautral
1176,оконфузился,neautral
1177,микрофон,neautral
1178,звук исчез,neautral
1179,звук,neautral
1180,миша личный счётчик постиронии кэш,neautral
1181,на самом интересном месте,neautral
1182,на самом интересном,neautral
1183,на самом интересном месте,neautral
1184,на самом интересном,neautral
1185,звуук,neautral
1186,както очень артхаусно,neautral
1187,а это уже постмета,neautral
1188,читаем по губам,neautral
1189,гениально,neautral
1190,этот рассказ записывается,negative
1191,зовём андрея в полюбасы,neautral
1192,да,neautral
1193,да,neautral
1194,да,neautral
1195,да,neautral
1196,однозначно,positive
1197,зовем андрея на рефлексию,positive
1198,надо в письменный вид это перевести,neautral
1199,я один заметил стул на дереве,neautral
1200,ой,neautral
1201,это чтобы мише сидеть удобнее было,positive
1202,хахахаахахах,neautral
1203,как же сильноо,positive
1204,звук,neautral
1205,как и было,neautral
1206,звук исчез,neautral
1207,такое чувство что там маты были,negative
1208,спасибо,positive
1209,👏👏👏👏👏👏👏👏👏👏,neautral
1210,👏👏👏,neautral
1211,спасибо,positive
1212,смешно браво,neautral
1213,👏👏👏,neautral
1214,👏👏👏👏👏,neautral
1215,спасибо,positive
1216,👏👏👏👏👏👏,neautral
1217,🤣🤣🤣,neautral
1218,истории от андрея потрясающи💕💕💕💕💕,neautral
1219,👏👏👏👏👏👏👏,neautral
1220,а когдато они были синими,neautral
1221,прутовой,neautral
1222,👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,neautral
1223,сапоги,neautral
1224,ураааа,neautral
1225,чтоб мои две ноги,positive
1226,уррраааааа,neautral
1227,о господи моя любимая песня,positive
1228,о высшие силы сапогиииии,negative
1229,сапоги,neautral
1230,я хочу сапоги из безоновой кожи,positive
1231,чтоб мои ноги,positive
1232,чтоб мои две ноги соблазняли прохожих,positive
1233,как же хочется проп,positive
1234,дошли до клш,positive
1235,чтобы правый сапог был не левый а новый,neautral
1236,это каприз это просто каприз,neautral
1237,как же хочется протоптать колею,positive
1238,в голове пустота и безоновой бриз,neautral
1239,где тот сарай где тот старый сарай,negative
1240,запах бамбука бизоновый рай,positive
1241,запах бамбука безоновый рай,positive
1242,сапоги из бизоновой кожи песня о мести,neautral
1243,это гамлет в летнешкольной обработке,neautral
1244,спасибо за концерт и вообще какие вы молодцы,positive
1245,легкий джаз,positive
1246,теперь точно плачу,negative
1247,👏👏👏👏👏👏👏👏👏,neautral
1248,интересно будет ли древесина,neautral
1249,ууууу,neautral
1250,легкий бриз,positive
1251,легкий сарай,positive
1252,обожаю этот куплет,positive
1253,🤘🤘🤘🤘🤘,neautral
1254,всё после этой песни мы потеряли школьников кэш не бывших в клш,negative
1255,🤘🤘🤘🤘,neautral
1256,ребята сапоги из кожи бизона — это нормально всё хорошо,positive
1257,аааааа 🤪🤘🏿🤘🏿🤘🏿,neautral
1258,немножко пропустил,positive
1259,нужна гифка с благодатским и чечеткой,negative
1260,секунд несколько,neautral
1261,вот это истории,negative
1262,идв ❤️,neautral
1263,ура ура лидеру всех зондеров,positive
1264,аее,neautral
1265,ребята разбираются в названиях,neautral
1266,даааааааааа,neautral
1267,это мы,neautral
1268,улаааааа,neautral
1269,шопп,neautral
1270,🙌🙌🙌,neautral
1271,ураааа,neautral
1272,молодцы,positive
1273,всех поздравляю,neautral
1274,еры кэш,neautral
1275,это эксклюзив,neautral
1276,👏🏻👏🏻👏🏻,neautral
1277,вика ты замечательный вудущий,positive
1278,👏👏👏,neautral
1279,мы все об этом жалеем,positive
1280,👆👆👆,neautral
1281,ю ноу,neautral
1282,блин,neautral
1283,вау урааа,neautral
1284,ура,positive
1285,еееееееееееееееееее,neautral
1286,поздравляю,neautral
1287,о кирилл я его знаю,neautral
1288,мороженое в студию,neautral
1289,ееееееее дружба,neautral
1290,миша прости,neautral
1291,всех поздравляю,neautral
1292,ахахахха,neautral
1293,виталий шибанов,neautral
1294,👏👏👏👏👏👏👏👏👏👏👏👏,neautral
1295,медиана,neautral
1296,наступает середина клш,neautral
1297,ртутный столбик не желает опускаться,negative
1298,❤❤❤,neautral
1299,мы не будем ныть и дурью маяться,negative
1300,все подпивают,positive
1301,❤️❤️💕💕❤️❤️❤️💕💕💕❤️❤️❤️❤️💕❤️❤️💕,neautral
1302,да,neautral
1303,ураа😍,neautral
1304,❤❤❤,neautral
1305,лиза лучшая,positive
1306,лиза спасибо тебе,positive
1307,касперский жулик,neautral
1308,украл наши сердца,positive
1309,яша с др,neautral
1310,😍😍😍,neautral
1311,аааа,neautral
1312,время плакоть,negative
1313,ох там эксклюзивная толстовка с кэш в кадреее,neautral
1314,наталья григорьевна золото,neautral
1315,так ее люблю,positive
1316,наталья григорьева солнышко💛💛💛💛,neautral
1317,мемно,neautral
1318,рекурсия получается,neautral
1319,рекурсииия,neautral
1320,это лучшее,neautral
1321,ураааа,neautral
1322,слышно,neautral
1323,топ,positive
1324,компотик,neautral
1325,курокомпот,neautral
1326,это так классно что все мы здесь сегодня собрались,negative
1327,секретный рецепт раскрыт,neautral
1328,но впихивать невпихуемое не стоит банка лопнет,negative
1329,аввввввввв 🥺,neautral
1330,это прекрасно,positive
1331,😢,neautral
1332,аааа😭😭😭😭,neautral
1333,увуу❤️,neautral
1334,как милоооо,neautral
1335,☝🏻☝☝🏻,neautral
1336,спасибо вам,positive
1337,спасибо,positive
1338,❤❤❤,neautral
1339,спасибо вам наталья григорьевна за вашу мудрость передаваемую из года в год,positive
1340,ещё одна мудрость дня,negative
1341,аквалангисты,neautral
1342,всегда в сердце,positive
1343,💔,neautral
1344,ктото придёт на рефлексию заплаканным,neautral
1345,❤,neautral
1346,🥺🥺,neautral
1347,💔💔💔,neautral
1348,❤❤❤❤,neautral
1349,💔💔💔💔,neautral
1350,❤❤❤❤❤,neautral
1351,❤,neautral
1352,моё сердечко сбежало💗,positive
1353,❤❤❤,neautral
1354,❤❤❤,neautral
1355,душевно,neautral
1356,😭❤😭❤👍👏👏👏👏👏,neautral
1357,так тепло на душе спасибо за прекрасный концерт ❤,positive
1358,“хочется плакать»,neautral
1359,д,neautral
1360,и пересматривать концерт,neautral
1361,спасибо вам,positive
1362,а как сдержать слёзы,neautral
1363,так атмосферно,neautral
1364,это лучший вечер,positive
1365,спасибо вам большое,positive
1366,🙏🏻,neautral
1367,я не плачу это просто слезы,negative
1368,спасибо,positive
1369,новички прониклись летнешкольным духом,neautral
1370,спасибо ❤️,positive
1371,нет слов одни эмоции,positive
1372,спасибо,positive
1373,спасибо,positive
1374,спасибо миллион раз,positive
1375,отличный концерт молодцы,positive
1376,🖤,neautral
1377,спасибо 💗,positive
1378,вы лучшие ❤️,positive
1379,покааа,neautral
1380,мурр,neautral
1381,отличный концерт,positive
1382,спасибо❤,positive
1383,покааааа всем,positive
1384,пока💖💖💖💖,positive
1385,спасибо огромное,positive
1386,спасииииибооооо😍,neautral
1387,спасибо,positive
1388,❤,neautral
1389,пока,positive
1390,пока,positive
1391,пока,positive
1392,признаюсь это потрясает,neautral
1393,я тебя с ним познакомлю,negative
1394,ссылка на запись старкрафта началось с казуса,neautral
1395,большое спасибо комментаторам посмотрел видео с большим удовольствием команде школьников тоже большое спасибо было классно от нервов я похудел,positive
1396,хорошие комментарии,positive
1397,наааааааступаааеет серееединааа клш,neautral
1398,никита это кликбейт,neautral
1399,обязательно попаду на полюбас,positive
1400,написать комментарий под полюбасом до его начала это сильно,neautral
1401,я обязательно выживу,positive
1402,я полюбас попаду на обязательно,positive
1403,смотрю полюбас из изолятора ребята держитесь,neautral
1404,это мой ведущий факультатива,positive
1405,это была отсылка на мой мем,neautral
1406,опять корона,positive
1407,чгк и киберидв вот что поможет окончательно излечиться от кибервируса всё остальное вздор,neautral
1408,здор,neautral
1409,в̥̝̙͈͈̩̣͎̝͙̘̣ͧ͆̽́̈ͪ̍̀̔̎р̛̗̭̞̝͇͓͑̃ͪ̂̎͟у̟̯͙̙̗̰̮̘͒͋ͥ͑ͦс̧̨͖͈̥̙ͤ̄ͭ͌̓̓̆̚ ̵͗̌̅͏̖͖͓̮̥͕с̧̛̹̦̘̻̙͇̈́̾̓͛рͧͥ͗́̌͌̾҉̺̩̝̘͍̺̭̥͆ͩ̃̑̐̍̂̎҉̯̲д̮̫̓̃̔͑ͬͨ̉̌ͥ̓͐̕͏̘͖͕͎̝̱̳̘̣́ ͪ̅ͬ҉̦̖̳̭̲н̸̧̛͉̺̞̣̝̗̟͉̹̟̩̯̩̰͆̉̓̃̒̋̃͒̿̃̎̂̕̚͡с̠̭͖̩̪̪̲̥̣ͭ͑ͨͥ̾ͨ͆͌ͦ͢ поэтому обязательно приходите на чгк и киберидв,positive
1410,прикрепляйте свои фотографии в шапочках под этим комментарием покажем касперскому что нас не обмануть,negative
1411,не забудьте ещё в лесу спрятаться,negative
1412,доктор нас всех обманывает касперский сам создаёт свои вирусы чтобы от них лечить,neautral
1413,андрей видимо придётся организовать для вас специальное обследование без очереди,neautral
1414,зверя нет сильней медведя,neautral
1415,максим сотрудники вперед к победе,neautral
1416,сотрудникисотрудникисотрудники,neautral
1417,ъьъ,neautral
1418,займитесь киберспортом поднимите кибериммунитет,neautral
1419,смотрю утренний полюбас в прямом эфире🤤🤤🤤,neautral
1420,я доктор касперский я знаю в чём проблема,neautral
1421,пустите меня в стрим я расскажу что делать,negative
1422,я дипломированный специалист,neautral
1423,это очень важно,neautral
1424,ктонибудь заметил какая красивая кепочка у вани,neautral
1425,иван на троцкого похож,neautral
1426,дневной полюбас круто,positive
1427,сегодня в выпуске скандал с комментариями интервью с антоном шейкиным анонсы со звездой возвращение легендарной игры «кто хочет стать сотрудником»,negative
1428,пишу как мне и советовали я хочу стать сотрудником,positive
1429,пишу как мне и советовали я хочу стать сотрудником,positive
1430,присоединяюсь к идее петра,neautral
1431,добрый день,neautral
1432,ток шоу которое мы заслужили,negative
1433,что,positive
1434,так же присоединяюсь я хочу стать сотрудником,negative
1435,не становитесь сотрудниками вы забудете что такое сон,negative
1436,драмы интриги расследования,neautral
1437,что такое комментировать везде,negative
1438,как везде,neautral
1439,так везде это настолько широко,neautral
1440,что за,positive
1441,хоть бы предупреждали,neautral
1442,петь просто пиши от души,neautral
1443,вчера было от души,neautral
1444,богиня рандома выберет тебя,neautral
1445,ждём,neautral
1446,да все наши шутки стёрлись с,positive
1447,я и в трансляции писал но один раз,neautral
1448,комментируем на пределе эффективности,positive
1449,не в группу,neautral
1450,не по идв,neautral
1451,а в крыльцо столовой,neautral
1452,а ботать надо бы ботать,positive
1453,наша главная звезда✨,negative
1454,смотрю полюбас в прямом эфире класс,positive
1455,и я,neautral
1456,альфа набежала,neautral
1457,в ньютанах,neautral
1458,ой ой что альфато сразу,neautral
1459,ждём игру,neautral
1460,ждём альфу,neautral
1461,игру,neautral
1462,пусть будет еще альфа😅,neautral
1463,ура,positive
1464,пусть будет ещё игра,positive
1465,не отвлекайся и веди эфир,neautral
1466,это я соне,neautral
1467,а я всем,positive
1468,соня все успеет,positive
1469,соня цезарь современности,neautral
1470,никита зажги ура нашему самовару,positive
1471,а что такое самовар,negative
1472,см группу кэша,neautral
1473,это школьник который плохо написал егэ,neautral
1474,и не только за рубежом🙈,neautral
1475,фухх значит я не самовар ваня,neautral
1476,так,neautral
1477,я собственно не против,neautral
1478,я был бы готов,neautral
1479,я был бы готов к тому что выберут не меня,negative
1480,но я не был бы готов к тому что выберут человека который как он сам утверждает не писал ничего,negative
1481,ланкийский,neautral
1482,я был бы готов к тому что выберут не меня ха не был,negative
1483,а он хорош,positive
1484,дима красавчик 💪,neautral
1485,википедия основой для построения этого языка послужил финский,neautral
1486,кроме того толкин частично позаимствовал фонетику и орфографию из латыни и греческого языка,neautral
1487,где там древнеанглийский,negative
1488,ой,neautral
1489,дмитрий гений,neautral
1490,а его там нет,neautral
1491,🤩🤩,neautral
1492,полюбасу исторический,neautral
1493,все успела,positive
1494,пора составлять учебник по истории кэш,neautral
1495,полюбасу эффектное окончание,neautral
1496,полюбас,neautral
1497,полюбас,neautral
1498,пётр он прибеднялся или троллил,neautral
1499,погодитека так надо написать любой комментарий я думал что надо особо заявить я хочу стать сотрудником,neautral
1500,пётр да любой рандомный рандомайзер не придирчив к содержанию,neautral
1501,ничего себе я и не знал,neautral
1502,классно,positive
1503,старославянский не древнерусский,neautral
1504,а когда подобную штуку выложат по остальным направлениям,neautral
1505,ссылка на самовар,neautral
1506,ещё одно прекрасное утро💔💖💔💖💔,positive
1507,полинаааа❤,neautral
1508,теперь мы в тренде ееее,negative
1509,движениежизнь,neautral
1510,у ивана для утра достаточно бодрый вид,positive
1511,правый тоже хороший,positive
1512,привет,positive
1513,стася ты в телевизоре,neautral
1514,настя спасибо это так мило🥺🥺🥺🥺💓💓💓,positive
1515,ура чгк,positive
1516,картинка,negative
1517,я хочу стать сотрудником,positive
1518,хлоп хлоп аплодисменты вове,neautral
1519,никакие технические трудности не остановят нашу новостную бригаду,neautral
1520,почему бы и не поучаствовать,negative
1521,не сдавайся попытай свою удачу в следующих эфирах,neautral
1522,будет ли запись самоваров и лекций,neautral
1523,полина да кстати,neautral
1524,будет запись лекции ильи дединского точнее говоря будет стрим в паблике клш но через стрим нельзя будет вопросы задать если хочешь участвовать и задавать вопросы приходи на зум через ссылку в посте с расписанием кстати запись интервью с романом рафиковым уже есть в группе,neautral
1525,уаааау,neautral
1526,какие люди,neautral
1527,ради этого стоит вставать к,negative
1528,действительно стоит,positive
1529,чуть не проспал,neautral
1530,лучшее начало утра,neautral
1531,я не понимаю что смешнее зарядка или комментарии к ней,negative
1532,да ради этого стоит жить,negative
1533,поняли все отсылок,neautral
1534,школа красноярская а любим томск,positive
1535,действительно проблема,negative
1536,ктонибудь запишите про волосы стынут в жилах цитатник не ждёт,neautral
1537,сейчас бы потрогать лекторов,neautral
1538,передаю привет наде которая трудилась над отправкой текстов,negative
1539,поняла все отсылки к сыру фета,positive
1540,это физика устаёт от школьников,neautral
1541,школьники никогда не устают от физики особенно когда не ботают её,negative
1542,ты не будешь уставать если ты ботаешь,neautral
1543,в конце не ботаешь,negative
1544,делаю домашку под полюбас,positive
1545,давайте цитировать поперечного,neautral
1546,про альцгеймера звучит угрожающе,neautral
1547,боже упаси,neautral
1548,спасибо за хорошее утро 💘,positive
1549,елизавета а в,neautral
1550,к по красноярску,neautral
1551,елизавета а я знаю,neautral
1552,пётр в,neautral
1553,🤗,neautral
1554,таскать парты и маркеры будучи воображаемым киберзондером на видеокамеру,negative
1555,уря,neautral
1556,пошлите в дискорд обсуждать,neautral
1557,мама я в телевизоре,neautral
1558,пёсик тоже хочет стать сотрудником и поучаствовать в полюбасе,positive
1559,йога моей мечты,negative
1560,у меня получись вдохнуть,positive
1561,и выдохнуть,neautral
1562,я свернувшаяся креветкой перед компьютером удобно,neautral
1563,даш если ты выпрямишься то получится собака,neautral
1564,сутулая собака,neautral
1565,и это всё,positive
1566,йога принимает всех,neautral
1567,я както пропустил момент попадания на игру,neautral
1568,дышите не дышите,neautral
1569,🇷🇺🇷🇺🇷🇺,neautral
1570,тест егэ,neautral
1571,не,neautral
1572,там даже самые гениальные умы не могут решить егэ,neautral
1573,не то что компьютер,neautral
1574,а все изза критериев,neautral
1575,любим иру 💛,neautral
1576,💕💕💕,neautral
1577,утром кошка днём пёсик что же будет завтра,neautral
1578,с нетерпением жду завтрашнего утра чтобы получить ответ,negative
1579,под это было здорово проходить квест,positive
1580,чтобы вы не открывали новой вкладки лъ фнсзл пяансясы мяг рнани мы хотим работать над собой,negative
1581,доброе утро,positive
1582,доброе утро всем,positive
1583,классный стрим куда донатить,positive
1584,ура зарядка,positive
1585,ура зарядка,positive
1586,еее,neautral
1587,жду пока выйдет лев павлович,positive
1588,родители зашли в комнату не поняли чем я занимаюсь,neautral
1589,я тоже не понимаю чем я занимаюсь если честно,neautral
1590,сын ты выигрываешь,neautral
1591,ахаххаа,neautral
1592,какой у сони славный котик,negative
1593,кошечка 🥺,neautral
1594,👆👆👆,neautral
1595,таёжный❤,neautral
1596,надо идти,neautral
1597,😍,neautral
1598,женя и соня в одной квартире,neautral
1599,пора делать цитатник кэш,neautral
1600,ура спасибо,positive
1601,электорвеники,neautral
1602,ура но ведь не у всех мероприятий уже были опубликованы анонсы правда,positive
1603,не у всех много мероприятий просто а места на стене мало,neautral
1604,почему химбой есть а гута и фмт нет,neautral
